,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,RACE,ETHNICITY,GENDER,ADDRESS,ZIP,START,Arthritis Risk,Alcohol/Drug Abuse,Air Quality,Lung Diseases,Heart Diseases,Physical Health,Mental Health,Personality Disorder,Housing Challenges,Transportation Risk,Social Associations
290,Mr.,Doug189,Beer512,MD,Collier206,white,nonhispanic,M,947 Hane Boulevard Apt 94,2641.0,2020-06-26 01:30:09+00:00,0,1,0,1,1,0,1,0,0,0,0
291,Mr.,Houston994,Schowalter414,,Lindgren255,white,nonhispanic,M,118 Kris Alley Unit 58,2644.0,2020-02-23 09:15:45+00:00,1,1,0,1,0,0,1,0,0,0,1
292,Mr.,Bernie827,Pfeffer420,PhD,Nienow652,white,nonhispanic,M,209 Reichel Well Suite 67,2645.0,2019-03-15 17:53:00+00:00,0,1,0,1,0,0,1,0,0,0,0
293,Mr.,Jeffry142,Nolan344,,,white,nonhispanic,M,931 Abshire Road,2646.0,2020-11-20 05:53:10+00:00,0,0,0,0,0,0,1,0,0,0,0
294,Ms.,Dedra50,Medhurst46,,Yundt842,white,nonhispanic,F,940 Braun Stravenue,2647.0,2020-11-29 07:20:13+00:00,0,1,0,1,1,0,1,0,0,0,1
295,Mr.,Kevin729,Leuschke194,,O'Keefe54,white,nonhispanic,M,173 Sawayn Manor,2648.0,2020-03-23 09:25:03+00:00,0,1,0,0,0,0,1,0,0,0,1
296,Mrs.,Angila948,Murazik203,,Lowe577,white,nonhispanic,F,359 Langosh Walk,2651.0,2020-02-11 13:54:49+00:00,0,0,0,1,1,0,1,0,0,0,0
297,Mr.,Rufus33,Casper496,,Hagenes547,white,nonhispanic,M,171 Langosh Trailer Apt 12,2653.0,2019-12-14 01:41:56+00:00,0,1,0,1,0,0,1,0,0,0,1
298,Mr.,Deon400,Gerhold939,JD,Abernathy524,white,nonhispanic,M,993 Glover Camp,2655.0,2020-02-08 16:37:57+00:00,0,0,0,1,0,0,1,0,0,0,0
299,Mrs.,Carmelina668,Miller503,,Lindgren255,white,nonhispanic,F,355 Lemke Rest,2657.0,2020-04-25 03:53:12+00:00,0,0,0,0,0,0,1,0,0,0,1
300,Mr.,Megan108,Hartmann983,,Rogahn59,white,nonhispanic,M,842 Considine Key Suite 8,2660.0,2019-05-13 14:03:01+00:00,0,0,0,1,0,0,1,0,0,0,0
301,Ms.,Elmira442,Goldner995,,Fadel536,white,nonhispanic,F,900 Schuppe Parade,2664.0,2019-12-07 17:19:30+00:00,1,1,0,1,1,0,1,0,0,0,1
302,Mr.,Lacy523,Pagac496,,Hane680,white,nonhispanic,M,491 Beahan Meadow,2668.0,2019-01-21 09:15:09+00:00,0,1,0,1,0,0,1,0,0,0,1
303,Mrs.,Micha632,Bailey598,,Towne435,white,nonhispanic,F,724 Stroman Mission,2670.0,2019-08-18 08:11:44+00:00,0,1,0,1,0,0,1,0,0,0,0
304,Mrs.,Tamar361,Kassulke119,,Herzog843,white,nonhispanic,F,524 Boehm Gate,2672.0,2019-02-06 16:01:29+00:00,0,0,0,1,0,0,1,0,0,0,0
305,Mr.,Lashay246,Funk324,,Lakin515,white,nonhispanic,F,375 Gerhold Stravenue,2673.0,2019-09-25 16:08:11+00:00,0,1,0,1,1,1,1,0,0,0,1
306,Mr.,Dave764,Crona259,,Hackett68,white,nonhispanic,M,510 Bernhard Fort,2675.0,2020-01-03 03:12:20+00:00,1,1,0,1,1,0,1,0,1,0,1
307,Mr.,Bridget51,Wolff180,MD,Cruickshank494,white,nonhispanic,F,319 Kris Pathway,2703.0,2020-02-26 07:07:10+00:00,0,1,0,1,1,0,1,0,0,0,1
308,Mr.,Sonny285,Reynolds644,,Littel644,white,nonhispanic,F,844 Rau Track Unit 50,2718.0,2019-04-25 01:48:55+00:00,1,1,0,1,0,0,1,0,0,0,1
309,Mr.,Arlyne429,Grant908,JD,Collier206,white,nonhispanic,M,500 Raynor Bay Suite 14,2720.0,2019-09-22 04:15:58+00:00,0,1,0,1,1,1,1,0,0,0,1
310,Mr.,Brenton674,Marvin195,,Armstrong51,white,nonhispanic,M,641 Von Promenade,2721.0,2019-12-07 06:07:05+00:00,0,1,0,1,0,0,1,0,0,0,1
311,Mrs.,Piper612,Lowe577,MD,Stracke611,white,nonhispanic,F,680 Buckridge Crossroad,2723.0,2020-11-01 09:00:31+00:00,0,1,0,1,1,1,1,0,0,0,1
312,Mr.,Donn979,Franecki195,,Nevárez403,white,nonhispanic,M,186 McLaughlin Manor,2724.0,2020-11-15 18:35:48+00:00,1,1,0,1,1,0,1,0,0,0,1
313,Mr.,Bennett146,Steuber698,,Doyle959,white,nonhispanic,M,1096 Jones Route Unit 24,2725.0,2020-03-05 18:43:36+00:00,1,1,0,1,1,0,1,0,0,0,1
314,Mrs.,Bobby524,Keebler762,,Hand679,white,nonhispanic,F,906 Herman Orchard Suite 6,2726.0,2020-12-21 09:31:56+00:00,1,1,0,1,1,0,1,0,0,0,1
315,Mr.,Gavin481,Waelchi213,,Carroll471,white,nonhispanic,M,846 Ruecker Divide,2740.0,2019-05-26 15:08:25+00:00,1,0,0,1,1,0,1,0,0,0,0
316,Mr.,Gilberto712,Rosales49,,Farrell962,white,nonhispanic,M,742 Schumm Junction Apt 13,2743.0,2019-03-18 13:34:23+00:00,0,1,0,1,0,1,1,0,0,0,1
317,Mr.,Porter490,Wuckert783,,Ruecker817,white,nonhispanic,M,830 Hirthe Row,2744.0,2019-06-26 07:01:38+00:00,1,1,0,1,1,0,1,0,0,0,1
318,Mr.,Scottie437,Hyatt152,,Hodkiewicz467,white,nonhispanic,M,359 Beier Parade Suite 93,2745.0,2019-05-20 03:08:50+00:00,1,1,0,1,1,0,1,0,0,0,1
319,Mrs.,Joeann663,Botsford977,,Streich926,white,nonhispanic,F,548 Terry Port Unit 41,2746.0,2019-02-13 22:45:41+00:00,1,1,0,1,0,0,1,0,0,0,1
320,Mr.,Edmundo94,Greenholt190,JD,Funk324,white,nonhispanic,M,894 Smitham Trailer,2747.0,2020-03-19 07:06:02+00:00,1,1,0,1,1,0,1,0,0,0,1
321,Mr.,Neal874,Homenick806,,Beier427,black,nonhispanic,M,554 Moore Ramp Apt 14,2748.0,2019-06-19 00:23:10+00:00,1,1,0,1,1,0,1,0,0,0,1
322,Mr.,Daren950,Pacocha935,MD,Hermann103,white,nonhispanic,M,882 Bauch Walk,2767.0,2020-02-25 06:37:53+00:00,1,1,0,1,0,1,1,0,1,0,1
323,Mr.,Adolph80,Bechtelar572,,Koelpin146,white,nonhispanic,F,732 Nolan Union,2768.0,2020-01-24 21:08:22+00:00,1,1,0,1,0,0,1,0,0,0,0
324,Mr.,Lou594,Dooley940,MD,Howell947,white,nonhispanic,M,1011 Bashirian Hollow,2780.0,2019-02-08 21:07:27+00:00,1,1,0,1,0,0,1,0,1,0,1
325,Mr.,Saul605,Abshire638,PhD,Herman763,white,nonhispanic,M,768 Lemke Union Apt 66,2790.0,2019-07-15 05:09:16+00:00,1,1,0,1,0,1,1,0,0,0,1
326,Mr.,Basil991,Bartoletti50,,Runte676,white,nonhispanic,M,457 Orn Rue,2861.0,2019-07-23 17:15:36+00:00,1,1,0,1,0,0,1,0,0,0,1
